,State_FIPS_Code,County_FIPS_Code,Diabetes_x,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,Strata_Determining_Factors,Number_Counties,Population_Size,Min_Population_Size,Max_Population_Size,Population_Density,Min_Population_Density,Max_Population_Density,Poverty,Min_Poverty,Max_Poverty,Age_19_Under,Min_Age_19_Under,Max_Age_19_Under,Age_19_64,Min_Age_19_64,Max_Age_19_65,Age_65_84,Min_Age_65_84,Max_Age_65_85,Age_85_and_Over,Min_Age_85_and_Over,Max_Age_85_and_Over,White,Min_White,Max_White,Black,Min_Black,Max_Black,Native_American,Min_Native_American,Max_Native_American,Asian,Min_Asian,Max_Asian,Hispanic,Min_Hispanic,Max_Hispanic,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,No_Exercise,CI_Min_No_Exercise,CI_Max_No_Exercise,Few_Fruit_Veg,CI_Min_Fruit_Veg,CI_Max_Fruit_Veg,Obesity,CI_Min_Obesity,CI_Max_Obesity,High_Blood_Pres,CI_Min_High_Blood_Pres,CI_Max_High_Blood_Pres,Smoker,CI_Min_Smoker,CI_Max_Smoker,Diabetes_y,CI_Min_Diabetes,CI_Max_Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate,Community_Health_Center_Ind,HPSA_Ind,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,FluB_Rpt,FluB_Ind,FluB_Exp,HepA_Rpt,HepA_Ind,HepA_Exp,HepB_Rpt,HepB_Ind,HepB_Exp,Meas_Rpt,Meas_Ind,Meas_Exp,Pert_Rpt,Pert_Ind,Pert_Exp,CRS_Rpt,CRS_Ind,CRS_Exp,Syphilis_Rpt,Syphilis_Ind,Syphilis_Exp,ID_Time_Span,Pap_Smear,CI_Min_Pap_Smear,CI_Max_Pap_Smear,Mammogram,CI_Min_Mammogram,CI_Max_Mammogram,Proctoscopy,CI_Min_Proctoscopy,CI_Max_Proctoscopy,Pneumo_Vax,CI_Min_Pneumo_Vax,CI_Max_Pneumo_Vax,Flu_Vac,CI_Min_Flu_Vac,CI_Max_Flu_Vac,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,RHI_LBW_Ind,RHI_VLBW_Ind,RHI_Premature_Ind,RHI_Under_18_Ind,RHI_Over_40_Ind,RHI_Unmarried_Ind,RHI_Late_Care_Ind,RHI_Infant_Mortality_Ind,RHI_IM_Wh_Non_Hisp_Ind,RHI_IM_Bl_Non_Hisp_Ind,RHI_IM_Hisp_Ind,RHI_IM_Neonatal_Ind,RHI_IM_Postneonatal_Ind,RHI_Brst_Cancer_Ind,RHI_Col_Cancer_Ind,RHI_CHD_Ind,RHI_Homicide_Ind,RHI_Lung_Cancer_Ind,RHI_MVA_Ind,RHI_Stroke_Ind,RHI_Suicide_Ind,RHI_Injury_Ind,CHSI_County_Name,CHSI_State_Name,CHSI_State_Abbr,Strata_ID_Number,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Ecol_Rpt,Ecol_Rpt_Ind,Ecol_Exp,Salm_Rpt,Salm_Rpt_Ind,Salm_Exp,Shig_Rpt,Shig_Rpt_Ind,Shig_Exp,Toxic_Chem,Carbon_Monoxide_Ind,Nitrogen_Dioxide_Ind,Sulfur_Dioxide_Ind,Ozone_Ind,Particulate_Matter_Ind,Lead_Ind,EH_Time_Span
330,48,307,-1111.1,McCulloch,Texas,TX,74,"frontier status, population size, poverty, age, population density",30,7956,5148,12543,7,7,13,20.6,16.5,24.5,26.3,21.4,30.6,54.8,53.4,62.5,16.5,12.3,16.2,2.5,1.7,3.5,97.2,40.8,97.1,1.9,0.2,57.8,0.3,0.2,18.0,0.3,0.1,0.7,29.9,1.0,48.4,McCulloch,Texas,TX,74,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1777,1580,180,50.3,25.1,2,2,McCulloch,Texas,TX,74,0,3,0,1,3,9,1,3,2,0,3,0,3,4,2,0,3,0,0,3,1,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,McCulloch,Texas,TX,74,8,5,5,8,5,6,6,6,5,-1,-1,8,5,8,8,8,-1,8,6,8,6,5,McCulloch,Texas,TX,74,1554,192,264,421,329,0,3,1,8,3,13,8,4,13,93674,1,1,1,1,1,1,1994-2003
331,48,311,-1111.1,McMullen,Texas,TX,84,"frontier status, population size, poverty, age",52,883,1372,11551,1,1,5,13.4,10.8,15.1,19.3,19.3,23.5,62.3,52.2,61.8,15.9,14.4,21.3,2.5,2.5,5.2,97.5,93.0,99.3,1.1,0.0,1.2,0.5,0.2,3.9,0.9,0.1,0.6,35.3,0.5,9.2,McMullen,Texas,TX,84,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,172,-2222,-2222,0.0,0.0,2,1,McMullen,Texas,TX,84,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,McMullen,Texas,TX,84,-1,-1,-1,-1,-1,7,5,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,McMullen,Texas,TX,84,161,20,33,51,40,0,3,0,0,3,1,0,3,0,-2222,1,1,1,1,1,1,1994-2003
332,48,313,-1111.1,Madison,Texas,TX,71,"frontier status, population size, poverty, age, population density",33,13167,7147,20507,28,19,28,19.4,16.2,21.1,21.9,20.0,25.2,64.5,56.6,63.8,11.6,12.1,18.3,1.9,1.6,2.7,76.7,57.6,99.0,21.8,0.2,41.9,0.4,0.1,0.8,0.8,0.1,0.7,18.8,0.5,17.8,Madison,Texas,TX,71,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2076,1539,205,30.4,30.4,1,1,Madison,Texas,TX,71,0,3,0,1,3,6,9,4,3,0,3,0,19,4,3,0,3,0,8,4,5,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Madison,Texas,TX,71,8,5,8,8,7,8,6,5,5,-1,-1,5,6,6,8,8,8,6,6,5,6,5,Madison,Texas,TX,71,2368,287,511,735,621,0,3,0,17,3,19,7,4,6,-2222,1,1,1,1,1,1,1994-2003
333,48,315,-1111.1,Marion,Texas,TX,72,"frontier status, population size, poverty, age, population density",32,10952,6704,22717,29,28,40,21.2,15.0,21.5,22.5,20.7,24.8,57.5,57.5,63.1,17.8,12.7,17.4,2.3,1.4,2.5,74.8,74.8,98.9,22.9,0.4,22.9,0.9,0.1,4.3,0.2,0.1,0.6,3.7,0.7,4.1,Marion,Texas,TX,72,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2151,1573,304,9.1,9.1,2,1,Marion,Texas,TX,72,0,3,0,4,4,6,2,3,3,0,3,0,0,3,1,0,3,0,11,4,3,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Marion,Texas,TX,72,8,8,8,8,7,8,8,6,8,-1,-1,5,8,8,6,8,8,6,8,8,6,5,Marion,Texas,TX,72,2527,285,412,608,444,0,3,0,2,3,16,4,4,4,28713,1,1,1,1,1,1,1994-2003
334,48,317,-1111.1,Martin,Texas,TX,86,"frontier status, population size, poverty, age",38,4391,2100,16304,5,1,5,17.2,16.2,29.0,33.0,23.9,38.3,54.1,53.0,63.1,11.5,6.1,13.2,1.4,0.7,2.1,96.1,17.4,97.3,1.7,0.1,3.5,1.2,0.6,82.0,0.5,0.0,1.1,41.2,1.1,73.1,Martin,Texas,TX,86,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,970,531,94,45.5,22.8,2,2,Martin,Texas,TX,86,0,3,0,9,4,8,6,4,1,0,3,0,1,4,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Martin,Texas,TX,86,5,7,6,6,5,5,6,5,-1,-1,-1,8,5,-1,-1,8,-1,8,6,8,-1,-1,Martin,Texas,TX,86,886,104,145,213,186,0,3,0,1,3,6,4,3,15,-2222,1,1,1,1,1,1,1994-2003
335,48,319,-1111.1,Mason,Texas,TX,87,"frontier status, population size, poverty, age",32,3880,1518,12815,4,1,5,14.2,14.9,21.2,20.6,18.5,25.3,56.4,51.6,62.3,19.5,14.1,21.6,3.6,1.9,4.5,98.8,90.3,98.3,0.1,0.0,7.3,0.7,0.4,2.6,0.1,0.1,0.9,22.2,1.3,34.9,Mason,Texas,TX,87,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,879,831,66,25.8,25.8,2,1,Mason,Texas,TX,87,0,3,0,1,3,3,0,3,1,0,3,0,0,3,3,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Mason,Texas,TX,87,5,-1,5,6,-1,5,6,-1,-1,-1,-1,-1,-1,8,5,5,-1,8,-1,8,-1,7,Mason,Texas,TX,87,615,65,114,220,159,0,3,0,1,3,5,0,3,1,-2222,1,1,1,1,1,1,1994-2003
336,48,327,-1111.1,Menard,Texas,TX,87,"frontier status, population size, poverty, age",32,2201,1518,12815,2,1,5,21.4,14.9,21.2,20.4,18.5,25.3,55.6,51.6,62.3,20.9,14.1,21.6,3.1,1.9,4.5,97.2,90.3,98.3,1.1,0.0,7.3,0.7,0.4,2.6,1.0,0.1,0.9,31.5,1.3,34.9,Menard,Texas,TX,87,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,622,496,48,0.0,90.9,2,1,Menard,Texas,TX,87,0,3,0,1,3,2,0,3,1,0,3,0,1,4,2,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Menard,Texas,TX,87,8,-1,8,8,-1,8,8,-1,-1,-1,-1,-1,-1,-1,8,8,-1,8,-1,8,-1,8,Menard,Texas,TX,87,483,51,64,126,93,0,3,0,3,4,3,0,3,1,-2222,1,1,1,1,1,1,1994-2003
337,48,333,-1111.1,Mills,Texas,TX,87,"frontier status, population size, poverty, age",32,5237,1518,12815,7,1,5,16.2,14.9,21.2,23.8,18.5,25.3,54.9,51.6,62.3,17.8,14.1,21.6,3.5,1.9,4.5,98.0,90.3,98.3,1.4,0.0,7.3,0.1,0.4,2.6,0.2,0.1,0.9,15.9,1.3,34.9,Mills,Texas,TX,87,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1044,996,124,19.1,19.1,1,1,Mills,Texas,TX,87,0,3,0,0,3,4,2,4,2,0,3,0,0,3,4,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Mills,Texas,TX,87,5,-1,5,6,5,5,5,-1,-1,-1,-1,-1,-1,-1,6,6,-1,5,8,8,8,5,Mills,Texas,TX,87,831,95,120,287,225,0,3,1,4,3,7,0,3,2,-2222,1,1,1,1,1,1,1994-2003
338,48,335,-1111.1,Mitchell,Texas,TX,70,"frontier status, population size, poverty, age, population density",37,9413,4928,13835,10,8,19,22.0,14.3,21.2,21.6,20.8,25.0,65.1,54.5,62.6,11.5,13.4,18.9,1.8,1.9,3.6,84.9,72.5,98.7,13.9,0.2,26.4,0.7,0.1,16.1,0.4,0.0,0.6,32.7,0.6,23.3,Mitchell,Texas,TX,70,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1517,1300,178,31.9,10.6,2,2,Mitchell,Texas,TX,70,1,4,0,5,3,8,6,4,3,0,3,0,0,3,2,0,3,0,0,3,1,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Mitchell,Texas,TX,70,8,5,7,8,7,8,6,5,-1,-1,-1,5,6,8,6,8,-1,8,6,8,6,7,Mitchell,Texas,TX,70,1810,209,287,530,435,0,3,1,5,3,12,1,3,5,-2222,1,1,1,1,1,1,1994-2003
339,48,337,-1111.1,Montague,Texas,TX,62,"frontier status, population size, poverty, age, population density",32,19677,6796,19677,21,17,23,14.8,11.9,15.6,24.1,20.1,25.2,56.4,55.8,60.6,17.1,13.1,19.4,2.4,1.9,3.7,97.5,86.5,98.8,0.4,0.3,9.8,0.7,0.2,1.4,0.4,0.1,0.4,6.7,0.6,13.6,Montague,Texas,TX,62,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3116,3773,544,40.7,25.4,2,2,Montague,Texas,TX,62,0,3,0,35,4,15,6,4,4,0,3,0,2,3,8,0,3,0,1,4,2,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Montague,Texas,TX,62,5,5,7,8,5,5,6,5,5,-1,-1,5,5,8,8,8,8,8,8,8,8,7,Montague,Texas,TX,62,3629,425,604,1070,815,0,3,2,23,4,24,5,4,9,-2222,1,1,1,1,1,1,1994-2003
340,48,341,-1111.1,Moore,Texas,TX,39,"frontier status, population size, poverty, age",51,20348,8613,28411,23,10,86,14.0,9.2,13.1,34.5,22.9,30.7,55.2,57.9,65.0,9.2,8.0,13.4,1.1,0.9,2.4,96.1,75.1,98.4,1.3,0.2,23.3,0.9,0.2,1.1,1.0,0.1,1.1,50.6,0.8,14.5,Moore,Texas,TX,39,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4063,1940,203,29.5,24.6,2,2,Moore,Texas,TX,39,0,3,0,91,4,8,16,4,4,0,3,0,0,3,6,0,3,0,1,4,2,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Moore,Texas,TX,39,5,5,5,8,5,7,8,8,8,-1,8,8,5,5,5,6,7,5,6,6,8,7,Moore,Texas,TX,39,4365,422,419,962,858,1,3,2,36,4,28,39,4,12,1028776,1,1,1,1,1,1,1994-2003
341,48,343,-1111.1,Morris,Texas,TX,43,"frontier status, population size, poverty, age",57,12936,7102,22197,51,8,41,17.1,11.5,16.5,24.8,23.3,26.8,56.7,55.7,61.1,16.4,12.2,17.2,2.1,1.8,3.3,74.8,74.8,98.2,23.6,0.2,23.2,0.5,0.1,6.7,0.3,0.1,0.8,4.3,0.7,20.0,Morris,Texas,TX,43,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2394,2568,403,30.9,38.7,2,1,Morris,Texas,TX,43,0,3,0,0,3,8,4,4,3,0,3,0,3,4,3,0,3,0,28,4,4,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Morris,Texas,TX,43,8,8,8,8,5,8,6,5,5,-1,-1,5,5,8,8,8,-1,8,8,8,8,7,Morris,Texas,TX,43,2310,370,428,699,543,1,3,3,6,3,18,1,3,8,122441,1,1,1,1,1,1,1994-2003
342,48,345,-1111.1,Motley,Texas,TX,87,"frontier status, population size, poverty, age",32,1299,1518,12815,1,1,5,15.4,14.9,21.2,23.5,18.5,25.3,51.4,51.6,62.3,21.9,14.1,21.6,3.1,1.9,4.5,94.9,90.3,98.3,4.3,0.0,7.3,0.7,0.4,2.6,0.1,0.1,0.9,11.0,1.3,34.9,Motley,Texas,TX,87,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,279,299,17,0.0,0.0,1,1,Motley,Texas,TX,87,0,3,0,0,3,1,0,3,1,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Motley,Texas,TX,87,5,-1,5,6,-1,5,8,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,8,-1,8,-1,-1,Motley,Texas,TX,87,245,28,40,71,50,0,3,0,2,4,2,0,3,1,-2222,1,1,1,1,1,1,1994-2003
343,48,351,-1111.1,Newton,Texas,TX,66,"frontier status, population size, poverty, age, population density",37,14309,6709,17773,15,8,19,20.1,17.4,29.4,24.6,24.5,34.1,61.1,53.7,62.2,13.1,8.6,13.2,1.2,1.0,2.0,77.4,24.9,97.0,20.9,0.5,71.7,0.6,0.1,53.4,0.5,0.1,0.8,4.5,0.8,83.5,Newton,Texas,TX,66,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2547,1733,409,34.9,7.0,1,2,Newton,Texas,TX,66,0,3,0,6,3,16,2,3,4,0,3,0,1,3,1,0,3,0,0,3,7,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Newton,Texas,TX,66,6,5,6,6,5,6,6,5,5,-1,-1,5,6,5,8,8,6,8,8,6,7,5,Newton,Texas,TX,66,3008,549,418,774,616,0,3,0,13,3,27,7,3,22,-2222,1,1,1,1,1,1,1994-2003
344,48,353,-1111.1,Nolan,Texas,TX,75,"frontier status, population size, poverty, age, population density",37,14878,6228,19495,16,15,22,20.1,17.0,24.9,28.2,22.3,28.6,55.2,55.2,63.8,14.4,11.0,15.1,2.1,1.8,2.6,92.9,30.0,97.1,5.4,1.1,69.6,0.7,0.1,1.6,0.6,0.1,0.5,31.1,0.7,37.8,Nolan,Texas,TX,75,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3197,2647,377,13.4,33.6,2,2,Nolan,Texas,TX,75,0,3,0,8,4,11,6,4,5,0,3,0,0,3,9,0,3,0,0,3,6,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Nolan,Texas,TX,75,5,5,5,8,5,6,6,5,5,-1,8,5,6,5,6,8,-1,8,6,6,8,7,Nolan,Texas,TX,75,2831,373,463,768,633,3,4,2,45,4,27,28,4,9,2755,1,1,1,1,1,1,1994-2003
345,48,357,-1111.1,Ochiltree,Texas,TX,39,"frontier status, population size, poverty, age",51,9385,8613,28411,10,10,86,11.9,9.2,13.1,30.7,22.9,30.7,58.3,57.9,65.0,10.1,8.0,13.4,0.9,0.9,2.4,97.5,75.1,98.4,0.4,0.2,23.3,1.0,0.2,1.1,0.6,0.1,1.1,39.2,0.8,14.5,Ochiltree,Texas,TX,39,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1619,1010,109,42.6,42.6,2,2,Ochiltree,Texas,TX,39,0,3,0,5,4,4,0,3,2,0,3,0,2,4,3,0,3,0,0,3,1,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Ochiltree,Texas,TX,39,5,5,5,8,5,5,5,5,6,-1,7,5,5,-1,8,8,-1,5,8,8,8,7,Ochiltree,Texas,TX,39,1754,167,167,468,396,0,3,1,8,3,13,2,3,5,-2222,1,1,1,1,1,1,1994-2003
346,48,359,-1111.1,Oldham,Texas,TX,80,"frontier status, population size, poverty, age",41,2118,1303,12284,1,0,5,13.2,9.7,13.7,34.1,20.1,31.6,54.1,55.4,67.3,10.6,7.8,16.4,1.2,0.8,2.2,95.0,77.4,99.4,2.8,0.1,2.8,1.4,0.5,16.3,0.5,0.0,1.1,12.6,1.7,27.8,Oldham,Texas,TX,80,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,472,334,31,0.0,0.0,2,1,Oldham,Texas,TX,80,0,3,0,4,4,2,0,3,1,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Oldham,Texas,TX,80,8,-1,5,5,-1,5,8,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,8,-1,-1,-1,-1,Oldham,Texas,TX,80,243,46,37,102,96,0,3,0,1,3,2,6,4,1,-2222,1,1,1,1,1,1,1994-2003
347,48,369,-1111.1,Parmer,Texas,TX,42,"frontier status, population size, poverty, age",53,9754,8134,24778,11,9,66,14.6,12.5,16.4,32.5,24.4,32.4,54.1,55.8,63.2,11.4,9.2,13.3,2.1,1.0,2.1,95.7,63.9,97.6,2.0,0.3,35.4,1.4,0.1,2.6,0.9,0.1,1.5,56.2,1.2,46.9,Parmer,Texas,TX,42,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2298,1161,112,30.8,20.5,1,1,Parmer,Texas,TX,42,0,3,0,11,4,7,0,3,2,0,3,0,4,4,3,0,3,0,0,3,3,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Parmer,Texas,TX,42,5,5,5,8,7,5,8,8,8,-1,8,8,8,6,5,6,-1,5,8,6,6,7,Parmer,Texas,TX,42,2251,197,321,476,420,3,4,1,23,4,16,9,4,8,1829503,1,1,1,1,1,1,1994-2003
348,48,371,-1111.1,Pecos,Texas,TX,86,"frontier status, population size, poverty, age",38,15859,2100,16304,3,1,5,21.0,16.2,29.0,27.3,23.9,38.3,61.1,53.0,63.1,10.4,6.1,13.2,1.3,0.7,2.1,93.4,17.4,97.3,5.1,0.1,3.5,0.6,0.6,82.0,0.6,0.0,1.1,62.9,1.1,73.1,Pecos,Texas,TX,86,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3365,1627,254,44.1,12.6,1,2,Pecos,Texas,TX,86,0,3,2,34,4,26,19,4,5,0,3,0,0,3,5,0,3,0,0,3,2,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Pecos,Texas,TX,86,5,5,8,8,5,6,6,6,8,-1,8,8,6,8,8,8,-1,5,6,8,6,5,Pecos,Texas,TX,86,3571,361,466,833,770,0,3,2,29,4,20,16,4,53,-2222,1,1,1,1,1,1,1994-2003
349,48,377,-1111.1,Presidio,Texas,TX,88,"frontier status, population size, poverty, age",23,7722,1644,9259,2,1,6,27.7,15.5,22.5,32.7,21.1,32.7,51.8,50.4,61.0,13.3,11.8,18.8,2.2,1.3,4.2,98.7,82.7,98.4,0.7,0.0,5.8,0.3,0.5,16.2,0.2,0.1,1.0,83.7,1.0,78.7,Presidio,Texas,TX,88,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2342,1277,115,13.0,0.0,2,1,Presidio,Texas,TX,88,0,3,1,11,4,9,1,3,2,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Presidio,Texas,TX,88,5,5,5,8,5,5,6,5,-1,-1,5,5,5,-1,5,5,-1,5,-1,5,-1,-1,Presidio,Texas,TX,88,2493,358,131,376,333,0,3,1,2,3,10,1,3,6,-2222,1,1,1,1,1,1,1994-2003
